fraction_raw,fraction_label,subset_size,model_raw,model_label,eval_loss,eval_hamming_loss,eval_subset_accuracy,eval_armed_assault_precision,eval_armed_assault_recall,eval_armed_assault_f1-score,eval_armed_assault_support,eval_arrest_precision,eval_arrest_recall,eval_arrest_f1-score,eval_arrest_support,eval_bombing_precision,eval_bombing_recall,eval_bombing_f1-score,eval_bombing_support,eval_infrastructure_precision,eval_infrastructure_recall,eval_infrastructure_f1-score,eval_infrastructure_support,eval_surrender_precision,eval_surrender_recall,eval_surrender_f1-score,eval_surrender_support,eval_seizure_precision,eval_seizure_recall,eval_seizure_f1-score,eval_seizure_support,eval_abduction_precision,eval_abduction_recall,eval_abduction_f1-score,eval_abduction_support,eval_micro avg_precision,eval_micro avg_recall,eval_micro avg_f1-score,eval_micro avg_support,eval_macro avg_precision,eval_macro avg_recall,eval_macro avg_f1-score,eval_macro avg_support,eval_weighted avg_precision,eval_weighted avg_recall,eval_weighted avg_f1-score,eval_weighted avg_support,eval_samples avg_precision,eval_samples avg_recall,eval_samples avg_f1-score,eval_samples avg_support,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0.03125,3.1%,248,bert-base-cased,BERT,0.5061982274055481,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,6.5758,147.816,9.276,2.0
0.03125,3.1%,248,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.43558672070503235,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,6.5635,148.091,9.294,2.0
0.03125,3.1%,248,FacebookAI/roberta-base,RoBERTa,0.46897411346435547,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,6.5115,149.273,9.368,2.0
0.03125,3.1%,248,distilbert-base-cased,DistilBERT,0.5367431640625,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,3.613,269.027,16.883,2.0
0.03125,3.1%,248,xlnet-base-cased,XLNet,0.41830161213874817,0.18048206937095826,0.00823045267489712,0.46153846153846156,0.0335195530726257,0.0625,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.46153846153846156,0.009787928221859706,0.019169329073482427,1226.0,0.06593406593406594,0.004788507581803671,0.008928571428571428,1226.0,0.13477224243945288,0.009787928221859706,0.01825040783034258,1226.0,0.012345679012345678,0.00977366255144033,0.010631001371742112,1226.0,14.8455,65.474,4.109,2.0
0.03125,3.1%,248,google/electra-base-discriminator,ELECTRA,0.5547065734863281,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,7.6969,126.284,7.925,2.0
0.0625,6.2%,497,bert-base-cased,BERT,0.42531102895736694,0.15270429159318047,0.205761316872428,0.8528301886792453,0.6312849162011173,0.7255216693418941,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.8528301886792453,0.18433931484502447,0.30315224681421865,1226.0,0.12183288409703505,0.09018355945730247,0.10364595276312773,1226.0,0.2490319800547878,0.18433931484502444,0.21185706168384835,1226.0,0.23251028806584362,0.21707818930041153,0.22170781893004113,1226.0,6.6369,146.454,9.191,2.0
0.0625,6.2%,497,snowood1/ConfliBERT-scr-cased,ConfliBERT,0.41325843334198,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,6.6078,147.099,9.231,2.0
0.0625,6.2%,497,FacebookAI/roberta-base,RoBERTa,0.4228641390800476,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,6.5287,148.88,9.343,2.0
0.0625,6.2%,497,distilbert-base-cased,DistilBERT,0.4413313865661621,0.18018812463256909,0.00102880658436214,0.0,0.0,0.0,358.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,1226.0,3.6063,269.529,16.915,2.0
