true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
0.0,0,0.3173403,0.0,0,0.021457931,0.0,0,0.071313746,0.0,0,0.03400796,1.0,1,0.8720892,0.0,0,0.120026186,1.0,0,0.47745395,0.0,0,0.03358324,0.0,0,0.028389258,"Suspected CPI-Maoist cadres torched at least 10 heavy vehicles engaged in a road construction project in McCluskieganj in Ranchi District. Dozens of armed extremists raided the construction site in Dulli-Konka forests near Ranchi-Latehar border around 1.30 pm and thrashed workers of Spica Projects and Infrastructures Pvt. Ltd. The firm, owned by Santosh Kumar Singh, is building McCluskieganj-Chama Main Road. The Maoists set on fire a 10-wheeler truck, five tractors, two JCBs and two dumpers.",5268.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9443654,0.0,0,0.02989348,0.0,0,0.036027834,0.0,0,0.03357719,0.0,0,0.027460419,0.0,0,0.019431764,0.0,0,0.01621738,0.0,0,0.025705028,0.0,0,0.025365682,"Four suspected CPI-Maoist cadres killed a civilian, identified as V. Krishna Rao, at Bannavaram village in the Chintapalli mandal of Visakhapatnam District. The Maoists killed Rao suspecting him to be an informer of the Police.",510.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.009406021,0.0,1,0.93852973,0.0,0,0.0066448227,1.0,0,0.027051073,0.0,0,0.004618424,0.0,0,0.0053147627,0.0,0,0.005591049,0.0,0,0.004634984,0.0,0,0.049170353,"20 cadres of the CPI-Maoist were killed in a fierce encounter with the CRPF 111 Battalion and State Police personnel near Aasrampura village of Jagargunda area in Dantewada District. A CRPF press release said, ""More than 15 Naxals were injured. The bodies of nine Naxals and arms and ammunitions have been recovered. More than 150 Naxals opened fire on a CRPF party, which was conducting the area-domination operation. In the ensuing encounter, around 20 Maoists were killed. No casualty has been reported from the CRPF’s side. The appearance and combat fatigues of the dead Maoists showed that they were well trained",4328.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9459402,0.0,0,0.035315182,0.0,0,0.03988724,0.0,0,0.027366271,0.0,0,0.02892028,0.0,0,0.017550882,0.0,0,0.015184235,0.0,0,0.02646102,0.0,0,0.024115968,"The CPI-Maoist cadres have allegedly killed another villager by slitting his throat in Salapanga village under Sadar block in Kalahandi District. The Maoists reportedly killed Lalu Harijan, suspecting him to be a 'Police informer'.",8642.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.03115833,0.0,0,0.031102242,0.0,0,0.013636419,0.0,0,0.026648195,0.0,0,0.019190533,0.0,0,0.013919058,0.0,0,0.026248993,0.0,0,0.013791991,1.0,1,0.9494665,A group of 44 CPI-Maoist cadres surrender at a rally at Chinakodepal village in the Dantewada District.,3971.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013080291,1.0,1,0.9801676,0.0,0,0.010440046,0.0,0,0.012460996,0.0,0,0.007415948,0.0,0,0.006426324,0.0,0,0.00820632,0.0,0,0.005826665,0.0,0,0.013267063,A CPI-Maoist leader wanted in several cases of murder was arrested from Gadopur in Arwal District.,1310.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.19306341,0.0,0,0.065562904,0.0,0,0.020597827,1.0,1,0.8872861,0.0,0,0.01766312,0.0,0,0.01979157,0.0,0,0.014508494,0.0,0,0.0151382405,0.0,0,0.023382511,Five SF personnel were injured when they were fired upon by cadres of the CPI-Maoist in West Singbhum District. The attack on the SFs came when they went to rescue two abducted villagers from Maoists' clutches.,6390.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.01254453,1.0,0,0.101153724,0.0,0,0.023740172,0.0,0,0.1423622,0.0,0,0.015088132,0.0,0,0.0159241,0.0,1,0.7166967,0.0,0,0.010160743,0.0,0,0.10545713,A 15 kg IED was recovered by SF personnel from Narayanpur District. Officials said the recovery was made by a squad of paramilitary ITBP force from the Revamand-Kulnar road area of the District.,2638.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9456012,0.0,0,0.03884936,0.0,0,0.03835134,0.0,0,0.025584374,0.0,0,0.029077614,0.0,0,0.018566664,0.0,0,0.013710843,0.0,0,0.027405953,0.0,0,0.02486686,"The cadres of the PLFI, a breakaway faction of the CPI-Maoist killed a 32-year-old villager in Jharkhandi village under Bandugaon Police Station in West Singhbhum District. The deceased identified as Christopi Horo was chatting with some other villagers near a church when four PLFI cadres in motorcycles shot him dead.",5123.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012537463,1.0,0,0.12319532,0.0,0,0.023679608,0.0,0,0.08002295,0.0,0,0.020879796,0.0,0,0.016952364,0.0,1,0.77837104,0.0,0,0.009703449,0.0,0,0.08331704,"SFs recovered two powerful tiffin bombs from Adava in Gajapati District. ""The explosives, suspected to have been planted by the Maoists, were recovered from the Kattama-Baliganda route during a combing operation carried out jointly by the CRPF, the district voluntary force and police,"" said SP Satyajit Nayak. The two tiffins contained IEDs weighing 47 kg each.",8597.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.94151556,0.0,0,0.03132773,0.0,0,0.029699806,0.0,0,0.03377055,0.0,0,0.030257436,0.0,0,0.02003904,0.0,0,0.016081456,0.0,0,0.025305988,0.0,0,0.029811747,"The CPI-Maoist cadres killed a civilian, identified as Sundar Hantal (25), at Godaput under Chitrakonda Police Station limits in Malkangiri District.",8337.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012430275,1.0,1,0.9792443,0.0,0,0.010509373,0.0,0,0.011783866,0.0,0,0.0070890537,0.0,0,0.0061070775,0.0,0,0.008518976,0.0,0,0.0057173753,0.0,0,0.014093782,"A CPI-Maoist commander carrying head money of INR 200000, identified as Bisetti Maheswara Rao alias Venu/Raghava, was arrested by Police from the Vizianagaram District.",789.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.011179844,1.0,1,0.9666343,0.0,0,0.0083749555,0.0,0,0.016593412,0.0,0,0.0052115405,0.0,0,0.005537462,0.0,0,0.0066710287,0.0,0,0.005156354,0.0,0,0.027467553,"Six heavily armed CPI-Maoist cadres were killed after a 20-hour encounter with the SFs in the Dantewada District. Police and paramilitary teams from the Dantewada and Bijapur Districts shot dead the insurgents in the Kirandul area of Dantewada, 400 kilometers south of capital Raipur. ""We basically hit a Maoist camp, our heavily armed Policemen assisted by Central Reserve Police Force (CRPF) put the militants under heavy fire throughout Monday and early morning on Tuesday. We finally killed six militants and recovered their arms,"" Superintendent of Police (Dantewada) Amresh Mishra told IANS.",3684.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.89495194,0.0,0,0.027071495,0.0,0,0.098636314,0.0,0,0.015463748,0.0,0,0.02119133,0.0,0,0.01422698,0.0,0,0.018245196,0.0,0,0.028408164,0.0,0,0.018482236,"Gulab Singh, a former village head, was killed by the cadres of the CPI-Maoist in front of villagers in a ‘jan adalat’ charging him of financial irregularities in Narayanpur District. He was abducted on October 19.",4091.0,baseline,,,,,,,,,,,,,,,,,,,,
