incident_number,incident_summary,ground_truth,prediction
1412201502.0,"CPI-Maoist cadres set ablaze a mobile tower at Chipakur village under Boipariguda block in Koraput District, a day after the rebels damaged a mobile tower at Kalia Atal village in the block. Sources said, around 20 Maoists reached the mobile tower at Chipakur around midnight and poured kerosene before setting it on fire.","state: Odisha, district: Koraput, village: Chipakur, other_locations: Boipariguda","state: Odisha, district: Koraput, village: Chipakur, other_locations: Boipariguda"
112211501.0,"Cadres of the CPI-Maoist allegedly killed an adivasi, identified as V. Satya Rao, (55), in G. Madugula mandal in Visakhapatnam District, after branding him a police informer. The killing also marked the beginning of the week-long bandh in the Agency area from December 21, called by the AOBSZC of the CPI-Maoist, protesting against the Government move to mine bauxite in the Jerela area.","state: Andhra Pradesh, district: Vishakhapatnam","state: Andhra Pradesh, district: Visakhapatnam, other_locations: G. Madugula"
312231501.0,"A former village sarpanch, identified as Hadma Ram (45), was abducted and killed by the CPI-Maoist cadres on the suspicion of being a 'Police informer' in Dantewada District. The former sarpanch of Nilawaya village panchayat, was found lying in a pool of blood on Aranpur-Sameli road near his native place under Aranpur Police Station limits. ""The victim had been abducted by some armed Naxals from his house at Armebandi Para in Nilawaya last night and his body was found this morning on the road, located around 450 kms away from the state capital, following which police were informed,"" a Police official said.","state: Chhattisgarh, district: Dantewada, village: Armebandi Para, other_locations: Nilawaya","state: Chhattisgarh, district: Dantewada, village: Nilawaya, other_locations: Armebandi Para"
312231502.0,"Two Maoists including a woman surrendered in Bastar District. They were identified as Haldhar Korram (20), 'deputy commander' of LGS in East Bastar Division and Madkam Mukke alias Geeta Konta, an LGS member. While Haldhar was carrying a reward of INR 3000,00, INR 1000,00 was announced for Geeta's arrest, the IG said.","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar"
1212231501.0,"Six CPI-Maoist cadres surrendered before the Minister of State for Home (Rural) Ram Shinde in Gadchiroli District. Those who surrendered have been identified as Sainu Hedi, 'deputy commander' of Platoon 10 carrying a reward INR One million, his wife Jano Atram alias Roshni of the same platoon, armed cadres Sandesh Mattami, Nagesh Pada and two others. In total they carried reward money of INR 2.6 million.","state: Maharashtra, district: Gadchiroli","state: Maharashtra, district: Gadchiroli"
312241501.0,"The Bastar Police claimed that around ""1,500 villagers"" from the Chintalnar area of Sukma District ""arranged"" the surrender of 70 alleged Maoists in the ""biggest event of Maoist surrender till date."" ""Seventy Maoists surrendered before the Police at the Chintalnar Police camp in Sukma in the presence of Bastar Inspector-General of Police S.R.P. Kalluri,"" said a statement issued by the Sukma District Police.","state: Chhattisgarh, district: Sukma, other_locations: Chintalnar police camp","state: Chhattisgarh, district: Sukma, other_locations: Chintalnar"
1012241501.0,"Kerala Police arrested a CPI-Maoist sympathizer, identified as Sidhartha Mondal, from his hideout in Edukki District.","state: Kerala, district: Kozhikode","state: Kerala, district: Edukki"
312241502.0,"A CPI-Maoist cadre was killed by SFs personnel during an encounter in Kapnar village under Pakhnar Police outpost of Darbha area in Bastar District. A joint squad of CAF, DRG and District Police had launched a combing operation in the area surrounding Pakhnar since December 25 early morning. As they were cordoning-off a forested hill between Kapnar and Toynar, a group of armed cadres opened indiscriminate fire on them, prompting the SF personnel to retaliate. However, the Maoists soon fled the spot as the SFs zeroed in on them. Later, during a search, the body of a Maoist clad in 'uniform' and a weapon were recovered from the spot.","state: Chhattisgarh, district: Bastar, village: Kapanar, other_locations: Darbha","state: Chhattisgarh, district: Bastar, village: Kapnar, other_locations: Darbha"
1412251502.0,The CPI-Maoist cadres killed a Sarpanch in Malkangiri District. A group of Maoists came to Badapada under Kuduguluguma block and forcibly took away Jayaram Khara on December 25. But villagers found the body of Khara near the village on Saturday morning with his throat slit. It is suspected that Maoists killed the Sarpanch branding him as a 'Police informer'.,"state: Odisha, district: Malkangiri, village: Badapada, other_locations: Kuduguluguma","state: Odisha, district: Malkangiri, village: Badapada, other_locations: Kuduguluguma"
1412251501.0,"The CPI-Maoist cadres killed a civilian, identified as S. Badnayak, brother of a former Sarpanch in Kudumulgumma Raba village area of Malkangiri District. The Maoists took him away from his residence and his body was found on December 26 morning with throat slit, a Police officer said.","state: Odisha, district: Malkangiri, village: Kudumulgumma Raba","state: Odisha, district: Malkangiri, village: Kudumulgumma Raba"
312251501.0,"CPI-Maoist cadres have killed a postmaster - Sujit Modiymi - in Dantewada District. Sujit was found dead near his village Fulfad. He was abducted on December 25 on suspicion of being a ""Police informer."" The Maoists also left a handwritten note near the body of the postmaster.","state: Chhattisgarh, district: Dantewada, village: Fulfad","state: Chhattisgarh, district: Dantewada, village: Fulfad"
312261501.0,"Acting on intelligence inputs, Chhattisgarh Police arrested four CPI-Maoist cadres from Bhansi Police Station area in Dantewada District. Those arrested were identified as Sai alias Sahi (30), Kama Telami (27), Laxman (30) and Rajesh (35).","state: Chhattisgarh, district: Dantewada, other_locations: Bhansi Police Station","state: Chhattisgarh, district: Dantewada, other_locations: Bhansi"
